Late_Probability,Risk_Category,Actual_Late
0.35279486,Low Risk,0
0.37828064,Low Risk,0
0.23951824,Low Risk,0
0.30340198,Low Risk,0
0.51156986,Medium Risk,1
0.37721038,Low Risk,0
0.29461682,Low Risk,1
0.43127483,Medium Risk,0
0.79019177,High Risk,1
0.21660475,Low Risk,1
0.23013882,Low Risk,0
0.99860543,High Risk,1
0.3704175,Low Risk,0
0.32863894,Low Risk,0
0.5643789,Medium Risk,1
0.3743823,Low Risk,0
0.6341106,Medium Risk,1
0.86531836,High Risk,1
0.7812739,High Risk,1
0.9981812,High Risk,1
0.850205,High Risk,1
0.44689476,Medium Risk,1
0.8875148,High Risk,1
0.9989785,High Risk,1
0.3933503,Low Risk,0
0.32168743,Low Risk,1
0.6229826,Medium Risk,1
0.26919287,Low Risk,1
0.9329618,High Risk,1
0.7982298,High Risk,1
0.352258,Low Risk,1
0.3460504,Low Risk,0
0.35342404,Low Risk,1
0.99872714,High Risk,1
0.8245014,High Risk,1
0.99878985,High Risk,1
0.36779082,Low Risk,1
0.9984503,High Risk,1
0.3075855,Low Risk,1
0.99856514,High Risk,1
0.8605492,High Risk,1
0.3539284,Low Risk,1
0.87734437,High Risk,1
0.80763483,High Risk,1
0.53232473,Medium Risk,0
0.34841138,Low Risk,0
0.32113388,Low Risk,0
0.31677413,Low Risk,0
0.39857346,Low Risk,0
0.3307705,Low Risk,0
0.42351502,Medium Risk,0
0.9987513,High Risk,1
0.602048,Medium Risk,0
0.32648233,Low Risk,0
0.3518973,Low Risk,0
0.8160117,High Risk,1
0.99853194,High Risk,1
0.99871826,High Risk,1
0.42288622,Medium Risk,1
0.3123588,Low Risk,1
0.86770433,High Risk,0
0.3571906,Low Risk,0
0.7577907,High Risk,0
0.9053015,High Risk,1
0.9991947,High Risk,1
0.2508545,Low Risk,0
0.9986594,High Risk,1
0.52345484,Medium Risk,1
0.6451114,Medium Risk,0
0.294488,Low Risk,0
0.38390484,Low Risk,1
0.48926985,Medium Risk,1
0.7768226,High Risk,1
0.9996544,High Risk,1
0.3785792,Low Risk,1
0.33574057,Low Risk,0
0.6090045,Medium Risk,1
0.8219285,High Risk,1
0.3704984,Low Risk,1
0.79253733,High Risk,1
0.51295775,Medium Risk,0
0.39055523,Low Risk,0
0.41945666,Medium Risk,0
0.34452733,Low Risk,0
0.29438758,Low Risk,0
0.5530585,Medium Risk,1
0.4004593,Medium Risk,1
0.35141736,Low Risk,0
0.33508468,Low Risk,0
0.9988714,High Risk,1
0.76059914,High Risk,1
0.30483386,Low Risk,1
0.8573987,High Risk,1
0.99876416,High Risk,1
0.9982552,High Risk,1
0.41952378,Medium Risk,1
0.6857346,Medium Risk,0
0.7105099,High Risk,1
0.99882156,High Risk,1
0.9973085,High Risk,1
0.8429149,High Risk,1
0.34688962,Low Risk,1
0.4751098,Medium Risk,1
0.35038874,Low Risk,0
0.3003791,Low Risk,0
0.32113093,Low Risk,0
0.36690137,Low Risk,0
0.47284085,Medium Risk,1
0.37512752,Low Risk,0
0.45390135,Medium Risk,0
0.7827578,High Risk,0
0.46478727,Medium Risk,0
0.82474554,High Risk,1
0.7241011,High Risk,1
0.8287617,High Risk,1
0.39400253,Low Risk,0
0.379345,Low Risk,0
0.6238808,Medium Risk,1
0.26651692,Low Risk,1
0.38648838,Low Risk,0
0.45564637,Medium Risk,0
0.38417786,Low Risk,0
0.7324709,High Risk,0
0.9989747,High Risk,1
0.8135462,High Risk,1
0.39722064,Low Risk,0
0.40069273,Medium Risk,0
0.40221027,Medium Risk,1
0.44671667,Medium Risk,1
0.6923553,Medium Risk,0
0.29441217,Low Risk,0
0.85495013,High Risk,0
0.78455186,High Risk,1
0.42471144,Medium Risk,0
0.8180118,High Risk,1
0.79751194,High Risk,1
0.31452042,Low Risk,0
0.25140208,Low Risk,0
0.53898406,Medium Risk,1
0.9979367,High Risk,1
0.40032086,Medium Risk,1
0.56830746,Medium Risk,1
0.30431834,Low Risk,0
0.33041227,Low Risk,0
0.46899915,Medium Risk,1
0.26296115,Low Risk,1
0.83900136,High Risk,0
0.34288675,Low Risk,1
0.39197835,Low Risk,0
0.9987037,High Risk,1
0.5903004,Medium Risk,1
0.47351426,Medium Risk,0
0.45758244,Medium Risk,0
0.54334915,Medium Risk,0
0.42030337,Medium Risk,0
0.30429235,Low Risk,0
0.33782774,Low Risk,0
0.6841455,Medium Risk,0
0.4250732,Medium Risk,0
0.3318564,Low Risk,0
0.32607928,Low Risk,1
0.45235428,Medium Risk,0
0.2447128,Low Risk,0
0.34689018,Low Risk,1
0.68632734,Medium Risk,1
0.99887997,High Risk,1
0.8825338,High Risk,0
0.32611012,Low Risk,1
0.41698444,Medium Risk,0
0.44288197,Medium Risk,0
0.7229172,High Risk,1
0.37229812,Low Risk,1
0.33979067,Low Risk,0
0.99824476,High Risk,1
0.45151624,Medium Risk,0
0.7551704,High Risk,0
0.34099838,Low Risk,1
0.7247712,High Risk,1
0.9983449,High Risk,1
0.41939428,Medium Risk,1
0.5214023,Medium Risk,1
0.3054508,Low Risk,0
0.7563511,High Risk,1
0.4162829,Medium Risk,0
0.45175186,Medium Risk,1
0.3126148,Low Risk,1
0.45914164,Medium Risk,1
0.41088,Medium Risk,0
0.3112839,Low Risk,0
0.32287908,Low Risk,0
0.36186075,Low Risk,0
0.7163219,High Risk,1
0.30749848,Low Risk,0
0.39218044,Low Risk,0
0.33248106,Low Risk,0
0.9985267,High Risk,1
0.86039716,High Risk,1
